-1.9402e-05,5.3271e-06,4.0204e-06,-4.1724e-06,-2.4373e-05,0.00043461,0.021792,0.021786,0.021782,0.040353,0.040377,0.039942,0.0026328,0.0015511,0.0061707,0.0026196,0.0014942,0.0060308,1.8712,1.871,1.8699,1.8731,1.8731,1.8719,0.036816,-0.045235,0.12162,-0.0054528,0.17183,1.3298,-0.010675,-0.010679,-0.010581,-0.0073179,-0.007315,-0.0075067,-0.62226,1.1018,3.1101,-0.62884,1.1248,12.78,-1.4877,-1.4878,-1.4873,-1.5057,-1.5058,-1.5057
-9.3025e-06,-4.3083e-05,-7.938e-05,-1.143e-05,-1.5313e-05,-0.00028289,0.017879,0.017922,0.018001,0.040416,0.040432,0.040715,0.0026224,0.0014342,0.0034652,0.0026298,0.0015184,0.004854,1.8667,1.8666,1.8661,1.8708,1.8708,1.8696,0.023011,-0.15043,-0.25365,0.015907,0.072605,-2.0522,-0.0059615,-0.0059398,-0.0058356,-0.014026,-0.014036,-0.013766,-0.63539,0.703,13.852,-0.63014,2.3109,13.744,-1.4927,-1.4927,-1.4928,-1.5061,-1.506,-1.5062
-2.5772e-06,-3.6355e-05,0.00032598,-1.1029e-05,-3.0209e-05,-0.00092871,0.038297,0.038333,0.038007,0.016417,0.016448,0.017376,0.0026251,0.0015833,0.005308,0.0025764,0.0015662,0.0087771,1.8438,1.8437,1.8428,1.8457,1.8457,1.8439,0.0135,-0.082107,0.33741,0.027542,-0.1264,-2.0495,0.0085574,0.0085824,0.008374,-0.0097575,-0.0097289,-0.0091568,-0.60065,1.3106,6.5165,-0.60349,1.2514,14.518,-1.5036,-1.5036,-1.5038,-1.4906,-1.4906,-1.4905
-1.0284e-05,2.256e-05,-0.00023442,-1.0218e-05,-2.4098e-05,0.0002147,0.039415,0.039393,0.039627,0.015588,0.015612,0.015397,0.0026185,0.0013052,0.0051174,0.0025749,0.0014838,0.0040928,1.8458,1.8457,1.8446,1.8479,1.8478,1.8473,0.027714,-0.035581,0.42285,0.011433,0.19469,0.40146,0.0053769,0.0053608,0.005524,-0.012028,-0.012033,-0.012121,-0.60862,-0.2753,3.9352,-0.62607,1.7872,12.465,-1.5048,-1.5047,-1.5045,-1.4924,-1.4923,-1.4922
-1.0851e-05,-1.8196e-05,-4.2784e-05,-3.0473e-06,-1.0574e-05,-0.00075669,0.051556,0.051574,0.051617,0.012787,0.012798,0.013554,0.0025827,0.0014025,0.0051732,0.0025986,0.0017861,0.0075432,1.8485,1.8484,1.8478,1.8594,1.8593,1.8587,0.016544,0.088665,-0.066434,0.0077514,-0.3128,-2.3207,-0.002777,-0.002783,-0.0025075,-0.0014482,-0.001391,-0.0034004,-0.61375,0.88879,6.0357,-0.60878,6.6955,10.751,-1.505,-1.505,-1.5047,-1.5005,-1.5005,-1.5001
-1.4157e-05,-4.0277e-05,0.00015182,7.7342e-06,3.5436e-05,0.00014807,0.053917,0.053958,0.053806,0.0071372,0.0071018,0.0069537,0.0025591,0.0014448,0.0040095,0.0025884,0.0016269,0.0055216,1.853,1.853,1.8523,1.8606,1.8604,1.8596,0.019648,-0.010144,1.077,0.010475,0.29632,0.14447,-0.0045401,-0.0045465,-0.0046042,0.0022059,0.0021285,0.0020002,-0.61279,0.42941,5.6452,-0.57364,3.6765,10.683,-1.5071,-1.5071,-1.5067,-1.4974,-1.4974,-1.4972
-1.9605e-05,-1.546e-05,-0.00022236,5.786e-07,-7.0576e-05,-0.00029102,0.048945,0.04896,0.049183,0.0052385,0.0053091,0.0056001,0.0025626,0.0014803,0.0038025,0.0026067,0.0015151,0.0048306,1.8546,1.8546,1.8537,1.861,1.8609,1.86,0.030181,0.084865,-0.65349,0.0067849,-0.17032,-0.41775,-0.0083981,-0.0083991,-0.0080872,0.002703,0.0027625,0.0033225,-0.62318,0.61373,6.3217,-0.57252,1.2547,3.0585,-1.5055,-1.5055,-1.5056,-1.4985,-1.4985,-1.4982
-1.125e-05,-1.411e-05,-0.00061637,-3.9142e-06,-1.6353e-05,-0.0001617,0.03616,0.036174,0.036791,0.0069551,0.0069715,0.0071332,0.0025719,0.0013771,0.0068922,0.0025976,0.0014922,0.0057973,1.8771,1.877,1.876,1.8628,1.8628,1.862,0.025746,-0.028714,-0.65045,0.00075842,-0.1355,-0.2914,-0.023046,-0.023032,-0.024211,-0.0023275,-0.0023094,-0.0022115,-0.64989,0.15998,3.7612,-0.59925,0.89784,2.9733,-1.4983,-1.4983,-1.4978,-1.4996,-1.4996,-1.4992
-1.0427e-05,-0.00010008,-0.0002087,-1.3288e-06,-4.3376e-06,-0.00053091,0.021954,0.022054,0.022263,0.018219,0.018224,0.018754,0.0025985,0.0016354,0.005087,0.002593,0.0016185,0.0084053,1.8823,1.8822,1.8813,1.8699,1.8698,1.8691,0.022807,-0.093101,-0.51486,-0.009052,0.3704,-1.0731,-0.016801,-0.016747,-0.016611,-0.00041201,-0.00045922,-0.0015655,-0.61527,0.95498,8.9606,-0.62362,2.0882,8.728,-1.4972,-1.4972,-1.4974,-1.5028,-1.5028,-1.5029
-1.9432e-05,-5.0983e-05,0.00020238,5.6988e-07,1.5864e-05,-0.00013286,0.02299,0.023041,0.022838,0.033133,0.033118,0.03325,0.002614,0.001558,0.0034004,0.0026098,0.0016106,0.0043315,1.8733,1.8732,1.8725,1.8704,1.8703,1.8697,0.025055,-0.19916,0.11405,0.00043599,0.03748,-0.44064,-0.010727,-0.010662,-0.010519,-0.010834,-0.01085,-0.01109,-0.62979,1.6772,2.7535,-0.60085,1.1408,4.9092,-1.4973,-1.4973,-1.4973,-1.5038,-1.5038,-1.5036
-1.4571e-05,-2.7312e-05,-0.00048236,-1.1353e-05,2.5144e-05,7.1583e-05,0.024058,0.024085,0.024567,0.030287,0.030262,0.03019,0.0026139,0.0015046,0.0051814,0.0026177,0.0015352,0.0040696,1.8748,1.8747,1.8735,1.8667,1.8666,1.8661,0.015465,-0.018128,-1.9119,0.012625,0.18242,0.71696,-0.0077407,-0.0077167,-0.0072162,-0.011609,-0.011666,-0.012018,-0.62902,0.92056,10.27,-0.5981,0.69442,10.06,-1.4988,-1.4989,-1.4989,-1.5043,-1.5043,-1.504
-2.2734e-05,-8.5899e-05,-0.00016048,-1.7492e-06,-3.0224e-05,-0.0002295,0.021673,0.021759,0.021919,0.029472,0.029502,0.029732,0.0025941,0.0015128,0.0058103,0.0026395,0.0016598,0.0037627,1.8663,1.8662,1.8652,1.8641,1.864,1.8637,0.020904,-0.22762,-1.08,0.012786,0.036631,-0.34624,-0.0025913,-0.0025191,-0.0025012,-0.013238,-0.013238,-0.012867,-0.61747,1.0129,12.828,-0.58721,1.7451,6.0164,-1.505,-1.505,-1.5048,-1.5002,-1.5002,-1.4998
3.2269e-06,-4.3685e-05,-0.00043897,-9.2332e-06,-8.7786e-06,0.00064128,0.033681,0.033725,0.034164,0.017553,0.017562,0.016921,0.0025926,0.0014694,0.0045247,0.002619,0.0014366,0.0066845,1.8577,1.8576,1.8567,1.8586,1.8585,1.8571,0.024636,0.12511,-0.87041,0.015044,-0.031622,1.1003,0.0041328,0.0041663,0.0047046,-0.0094792,-0.0094814,-0.0093834,-0.63203,1.2033,12.664,-0.59507,0.94966,7.9316,-1.5088,-1.5088,-1.5091,-1.4968,-1.4968,-1.4968
-2.6616e-05,-8.1382e-06,-0.00090672,7.8614e-06,-9.727e-06,-0.00026372,0.041397,0.041406,0.042312,0.010689,0.010699,0.010963,0.0025839,0.0014832,0.008662,0.0026253,0.0015513,0.0063595,1.8588,1.8586,1.8565,1.861,1.861,1.86,0.023372,-0.065343,-0.3404,0.012856,0.79174,0.26706,-0.0023597,-0.0023777,-0.0020893,-0.0039865,-0.0040078,-0.0040218,-0.62991,1.2382,7.3938,-0.61865,4.2132,4.4198,-1.5069,-1.5069,-1.5068,-1.4998,-1.4997,-1.4996
-5.5763e-06,-3.019e-05,-0.00039854,1.1949e-05,-2.7295e-05,-0.00020208,0.041348,0.041378,0.041776,0.0095575,0.0095848,0.0097869,0.0025857,0.0015094,0.005616,0.0026416,0.0014658,0.0040946,1.8638,1.8638,1.8633,1.865,1.8649,1.8642,0.02399,-0.14497,-0.6157,0.016085,-0.29762,-0.031159,-0.0087903,-0.0087603,-0.0086931,-0.0026321,-0.0026013,-0.0024821,-0.62955,1.8367,5.092,-0.59744,1.9906,3.3649,-1.5057,-1.5057,-1.5054,-1.4952,-1.4952,-1.4954
-3.0726e-05,-1.2136e-05,-0.00018215,-4.7287e-06,7.1494e-05,0.00048079,0.02722,0.027232,0.027415,0.019251,0.019179,0.018699,0.0026069,0.0016471,0.003225,0.0026103,0.0015536,0.010015,1.8851,1.885,1.8845,1.8741,1.8739,1.8714,0.033112,-0.028284,-0.27459,0.0067466,0.34022,2.7161,-0.01512,-0.015141,-0.01492,-0.0024149,-0.0025576,-0.0031691,-0.62516,3.3026,4.1596,-0.63104,1.4736,18.313,-1.4954,-1.4954,-1.4955,-1.5029,-1.503,-1.5039
-3.0954e-05,-0.00010599,8.564e-06,-6.4543e-06,2.1781e-05,-0.00033641,0.032599,0.032705,0.032697,-0.0038085,-0.0038302,-0.0034938,0.0029646,0.0020614,0.0050822,0.0030221,0.0026598,0.0045515,2.3208,2.3206,2.3196,2.3182,2.318,2.317,0.035251,-1.3983,0.098433,0.021959,-1.9721,-1.2655,-0.0037814,-0.0037608,-0.0038005,-0.013464,-0.013525,-0.01324,-0.51872,10.23,4.4016,-0.47839,22.936,7.8287,-1.5071,-1.507,-1.5067,-1.4977,-1.4976,-1.4977
-1.1315e-05,2.4896e-05,1.1501e-05,-1.8926e-05,-8.3952e-05,-6.8185e-05,0.030748,0.030723,0.030712,-0.009144,-0.0090601,-0.0089919,0.0029753,0.0017629,0.0033193,0.0030239,0.0017668,0.0088281,2.3214,2.3213,2.3208,2.3197,2.3196,2.3179,0.028885,0.12511,-0.17005,0.017506,0.065789,-0.34948,-0.0048111,-0.0048233,-0.0048689,-0.011551,-0.011509,-0.012618,-0.54597,0.88811,5.3235,-0.51298,1.2861,6.1886,-1.5063,-1.5063,-1.5062,-1.4986,-1.4986,-1.4981
-3.2503e-05,-8.1005e-06,-0.0002601,-1.2221e-05,1.0421e-05,0.00012061,0.031158,0.031166,0.031426,-0.0062755,-0.0062859,-0.0064065,0.0029707,0.0016544,0.0032389,0.0030096,0.0017011,0.0065116,2.3209,2.3209,2.3209,2.3164,2.3163,2.3159,0.01951,0.11345,-1.0039,0.024169,0.036143,0.3972,-0.0059343,-0.0059486,-0.0055938,-0.012808,-0.012832,-0.01264,-0.526,1.6661,4.0702,-0.47068,0.97789,7.8812,-1.5056,-1.5056,-1.5054,-1.4997,-1.4997,-1.4993
-2.0576e-05,-6.0976e-05,-1.6327e-05,-1.2476e-05,2.0689e-05,-0.00029408,0.035139,0.0352,0.035216,-0.007916,-0.0079367,-0.0076426,0.0029752,0.0021708,0.0039084,0.0030117,0.001776,0.0060162,2.3219,2.3217,2.3211,2.3166,2.3164,2.3153,0.031344,-0.49559,-0.35977,0.0091111,0.13184,-0.77824,-0.005406,-0.0054266,-0.0053784,-0.013413,-0.013442,-0.013551,-0.53761,7.6366,3.9302,-0.49668,1.654,11.554,-1.5068,-1.5067,-1.5067,-1.499,-1.499,-1.4989
-2.1855e-05,-6.0125e-05,-0.00021049,-1.762e-05,5.6107e-05,-7.6987e-05,0.033861,0.033921,0.034132,-0.010643,-0.010699,-0.010622,0.0029539,0.0017983,0.0069521,0.0030129,0.0017827,0.0047975,2.3248,2.3247,2.3237,2.3207,2.3206,2.3195,0.017603,-0.096581,-0.66493,0.024477,0.037949,-0.33216,-0.0075,-0.0075064,-0.0085452,-0.012995,-0.013073,-0.013161,-0.52101,1.1912,7.2766,-0.47854,2.2437,4.8192,-1.5056,-1.5056,-1.5054,-1.4976,-1.4976,-1.4979
-1.0775e-05,3.0194e-05,-9.2015e-05,1.5202e-05,-3.2e-05,-7.7649e-05,0.029305,0.029275,0.029367,-0.0021567,-0.0021247,-0.0020471,0.0029687,0.0022734,0.0052191,0.0030429,0.0019473,0.0058301,2.3224,2.3222,2.3212,2.3196,2.3194,2.3186,0.032546,0.28157,-0.81451,0.0032958,0.029867,-0.12537,-0.0051068,-0.0051557,-0.0053647,-0.014068,-0.014058,-0.013783,-0.53636,13.275,5.6914,-0.52082,3.4337,3.8767,-1.5081,-1.5081,-1.5078,-1.497,-1.4971,-1.497
-2.5508e-05,-1.7322e-05,0.00018089,-1.269e-05,1.8186e-05,9.9486e-05,0.029929,0.029946,0.029765,-0.0085013,-0.0085195,-0.008619,0.0029626,0.0017336,0.0053509,0.0030091,0.0017461,0.0042999,2.3235,2.3234,2.3225,2.3203,2.3203,2.3197,0.015892,-0.017231,-0.15779,0.013114,0.048517,-0.22465,-0.0022619,-0.002263,-0.0023709,-0.013311,-0.013331,-0.013391,-0.50351,0.62302,10.616,-0.4801,1.5899,5.9262,-1.5075,-1.5075,-1.5073,-1.4964,-1.4964,-1.4963
-8.8685e-06,-0.00010449,-1.9988e-05,-1.4265e-05,-1.7427e-05,-8.6258e-05,0.033852,0.033956,0.033976,-0.0051489,-0.0051315,-0.0050452,0.0029793,0.0019293,0.0032721,0.0029911,0.002018,0.0042336,2.3207,2.3205,2.3202,2.3197,2.3195,2.3189,0.019238,-0.50687,0.29402,0.014961,-0.17381,-0.26737,0.0028449,0.0029293,0.002809,-0.012306,-0.012312,-0.012274,-0.5199,5.4553,3.8126,-0.50102,4.4997,4.962,-1.5067,-1.5067,-1.5066,-1.4985,-1.4987,-1.4985
-1.3969e-05,-2.7909e-05,0.00018483,-1.2014e-05,1.5295e-05,0.00052968,0.035377,0.035405,0.03522,-0.0057105,-0.0057258,-0.0062555,0.0029774,0.0021532,0.0079759,0.0029956,0.0016671,0.0059336,2.318,2.3178,2.3164,2.32,2.3199,2.3183,0.01065,0.011427,-0.55806,0.022881,0.054243,0.36436,0.0015322,0.0015154,0.0020105,-0.013508,-0.013548,-0.013896,-0.52099,2.6854,7.6201,-0.51431,0.37215,3.2763,-1.5067,-1.5069,-1.5064,-1.4983,-1.4984,-1.4984
-1.124e-05,-4.3712e-05,-0.00047736,6.2655e-06,-6.5263e-05,-0.00021595,0.038677,0.038721,0.039198,-0.0035746,-0.0035094,-0.0032934,0.0029728,0.0020428,0.0041254,0.0029885,0.0023806,0.0094212,2.3189,2.3188,2.318,2.3211,2.321,2.3193,0.023169,-0.37758,-1.3507,0.0083993,0.043578,-1.4459,0.00032829,0.00034519,0.00041528,-0.014445,-0.01433,-0.014039,-0.49659,5.0717,6.0856,-0.50103,10.719,12.123,-1.5069,-1.5069,-1.5066,-1.4991,-1.4992,-1.4995
-2.2733e-05,-0.00017432,-0.0004456,-1.584e-05,-5.9941e-05,-0.00039422,0.036216,0.03639,0.036836,-0.0044532,-0.0043933,-0.003999,0.002982,0.0024447,0.0053907,0.0029959,0.0017708,0.0059823,2.3191,2.3187,2.3178,2.3196,2.3195,2.3183,0.02126,-1.7925,-0.89384,0.017451,-0.4641,-0.40917,0.00141,0.0015891,0.0022859,-0.014432,-0.014359,-0.014007,-0.5105,14.087,4.7733,-0.52595,3.0683,7.5295,-1.5054,-1.5056,-1.5054,-1.4993,-1.4993,-1.4995
-2.018e-05,7.6085e-06,0.00021799,-2.2631e-06,-6.2639e-05,0.00031843,0.036336,0.036328,0.03611,-0.0036412,-0.0035785,-0.003897,0.0029823,0.0020008,0.0050904,0.0030022,0.001756,0.0047588,2.3176,2.3175,2.3163,2.3209,2.3208,2.3205,0.017437,0.61579,1.0239,0.022916,-0.64135,1.3301,0.00045198,0.00045197,0.00040309,-0.015899,-0.015872,-0.016211,-0.51811,3.7696,7.5329,-0.52096,3.4574,7.8898,-1.5065,-1.5065,-1.5062,-1.4979,-1.4978,-1.4978
-1.7478e-05,2.2637e-05,-0.00020527,-7.8705e-06,7.896e-06,0.00027001,0.040147,0.040125,0.04033,-0.0064866,-0.0064945,-0.0067645,0.0029873,0.0018249,0.0042984,0.0029942,0.0019061,0.0073759,2.3189,2.3188,2.318,2.3219,2.3217,2.3205,0.028926,0.08107,-0.56385,0.01427,0.40516,0.63879,0.0012212,0.0011757,0.0014928,-0.014351,-0.014408,-0.014247,-0.52127,3.2775,10.002,-0.51315,3.9436,9.5176,-1.5067,-1.5067,-1.5066,-1.4973,-1.4974,-1.497
-1.9716e-06,-6.0895e-05,7.3814e-05,-1.4597e-06,3.2569e-05,-0.00023426,0.039596,0.039657,0.039583,-0.0053573,-0.0053899,-0.0051556,0.0029802,0.0017943,0.0040774,0.0030014,0.0018716,0.0043546,2.3205,2.3203,2.3194,2.3216,2.3215,2.3206,0.025876,0.058695,0.39391,0.018401,0.57166,-1.0636,0.0018067,0.0017986,0.0018339,-0.011205,-0.011291,-0.011149,-0.48914,1.1406,2.5113,-0.51196,4.191,7.6224,-1.5061,-1.5062,-1.5061,-1.4977,-1.4977,-1.4979
-2.173e-05,-0.00011822,-0.00037519,-1.164e-05,2.1957e-05,0.00048276,0.03858,0.038698,0.039074,-0.0045719,-0.0045939,-0.0050767,0.0030166,0.0023196,0.0063994,0.0029942,0.0017322,0.0053503,2.3174,2.3172,2.3162,2.3174,2.3172,2.316,0.02087,-0.39891,-1.0758,0.024936,0.034622,0.98988,0.0041464,0.0042805,0.0046951,-0.015321,-0.015376,-0.015696,-0.51545,7.9173,8.2275,-0.53349,0.43992,4.8526,-1.5056,-1.5057,-1.5055,-1.496,-1.496,-1.496
-1.2281e-05,2.358e-05,-0.00027948,-2.137e-05,-7.4984e-05,-0.00039083,0.041923,0.041899,0.042179,-0.0022069,-0.0021319,-0.0017411,0.0030026,0.0020915,0.0074848,0.002995,0.0022065,0.0053671,2.3183,2.3182,2.3175,2.319,2.3188,2.3182,0.02561,-0.020055,-1.23,0.023766,-0.60282,-0.74923,0.0052559,0.005226,0.0044216,-0.014501,-0.014428,-0.015072,-0.51582,6.8253,7.8072,-0.5307,8.9025,9.7101,-1.5067,-1.5067,-1.5065,-1.4951,-1.4951,-1.4955
-2.1651e-05,4.9086e-05,-5.9888e-05,-1.6821e-05,5.6753e-05,-0.00025825,0.04153,0.041481,0.041541,-0.0066374,-0.0066942,-0.0064359,0.0030116,0.0022305,0.0076142,0.0030039,0.0017971,0.0046066,2.3187,2.3184,2.317,2.3236,2.3234,2.3228,0.030716,0.55365,-0.80966,0.021858,0.22094,-0.34495,0.002698,0.0026122,0.0033887,-0.014085,-0.014172,-0.014232,-0.51184,6.6861,7.0383,-0.54147,1.3828,4.8773,-1.5047,-1.5049,-1.5049,-1.4959,-1.496,-1.496
-1.7236e-05,5.0371e-05,-0.00058976,-1.7857e-05,-4.5023e-05,-0.00056662,0.042258,0.042207,0.042797,-0.0073869,-0.0073419,-0.0067753,0.0029941,0.00232,0.0073837,0.0029506,0.0017592,0.0092059,2.3187,2.3185,2.3176,2.3199,2.3198,2.3186,0.010351,0.48418,-1.0537,0.024575,0.34842,-1.7068,0.0048573,0.0047771,0.0050994,-0.013218,-0.013178,-0.012719,-0.44756,8.7949,12.09,-0.4941,3.1211,15.288,-1.5041,-1.5041,-1.504,-1.4933,-1.4933,-1.4924
-2.0311e-05,6.0136e-05,-0.00047059,-1.7261e-05,-8.0018e-05,0.0014561,0.042999,0.042939,0.04341,-0.0072436,-0.0071636,-0.0086196,0.0030086,0.0019787,0.0095464,0.0029735,0.001831,0.015695,2.3173,2.3171,2.3157,2.3206,2.3205,2.3178,0.030137,0.56362,-0.91442,0.024272,-0.18652,1.8168,0.0060216,0.005948,0.0055233,-0.016997,-0.016938,-0.017791,-0.49671,4.8963,9.0664,-0.52275,3.1504,12.786,-1.5043,-1.5044,-1.504,-1.4956,-1.4956,-1.4958
-3.6123e-06,-4.9348e-05,0.00029988,-8.0473e-06,3.4461e-05,-0.0011689,0.041279,0.041328,0.041028,-0.0063089,-0.0063434,-0.0051745,0.0030033,0.0022686,0.0043231,0.0029761,0.0018542,0.0091841,2.3179,2.3178,2.317,2.3205,2.3205,2.3198,0.019359,-0.2236,0.46486,0.020205,0.22068,-1.1987,0.0032837,0.0032619,0.002896,-0.0146,-0.014667,-0.014882,-0.49987,5.9203,4.7949,-0.52936,4.0488,6.734,-1.5034,-1.5035,-1.5035,-1.4955,-1.4955,-1.4948
-1.9079e-05,-1.1854e-05,-0.000427,-1.8392e-06,-7.3414e-05,-3.8847e-05,0.041787,0.041799,0.042226,-0.0077442,-0.0076708,-0.007632,0.0029941,0.0016097,0.0047412,0.002978,0.0021479,0.0062945,2.3178,2.3177,2.317,2.3201,2.32,2.3188,0.019899,0.080036,-1.2308,0.024819,-0.05853,-0.7427,0.0038335,0.0038373,0.0042675,-0.016397,-0.016368,-0.016006,-0.46639,1.0364,10.542,-0.54455,6.0158,6.3109,-1.503,-1.5029,-1.503,-1.4941,-1.4941,-1.4937
-1.7015e-05,-9.2516e-05,0.00015257,-1.775e-05,-1.5736e-05,-0.00034559,0.042202,0.042295,0.042142,-0.0045726,-0.0045568,-0.0042112,0.0030143,0.0017593,0.0046912,0.002975,0.0020185,0.0063429,2.3173,2.3172,2.3163,2.3217,2.3215,2.3205,0.021319,-0.77975,0.046536,0.028193,-0.47757,-0.99022,0.0040466,0.0041466,0.0038832,-0.01497,-0.015017,-0.014951,-0.52545,3.2301,4.3861,-0.50665,3.277,9.5362,-1.5045,-1.5045,-1.5046,-1.4935,-1.4934,-1.4927
-9.0232e-06,3.6286e-05,-0.00077172,-1.469e-05,-4.6192e-05,3.6329e-05,0.039196,0.03916,0.039931,-0.0026665,-0.0026203,-0.0026567,0.003013,0.0018415,0.0061415,0.0029689,0.0016747,0.0044808,2.32,2.3199,2.3195,2.3212,2.321,2.3204,0.02158,0.14895,-0.69075,0.033062,-0.1978,0.12565,0.0042375,0.0041681,0.0038583,-0.017382,-0.017363,-0.01715,-0.4767,2.3885,3.462,-0.53016,1.6208,3.7886,-1.5032,-1.5032,-1.503,-1.4945,-1.4946,-1.4947
4.1893e-06,-2.5275e-05,-0.00014452,-2.2922e-05,-3.4377e-05,0.0015238,0.04415,0.044175,0.04432,-0.0059109,-0.0058765,-0.0074004,0.0029986,0.0017796,0.0052887,0.0029786,0.0018112,0.012274,2.318,2.3179,2.3169,2.3201,2.32,2.3178,0.016459,-0.047189,-0.0071709,0.032187,0.00049821,0.5715,0.0040673,0.0040795,0.0041601,-0.014642,-0.014648,-0.01448,-0.46315,2.8156,5.6888,-0.5133,0.98335,2.0709,-1.5045,-1.5045,-1.5043,-1.4942,-1.4942,-1.493
-7.7804e-06,8.9236e-05,3.3526e-05,-1.6145e-05,-6.5765e-05,-0.00048038,0.041927,0.041838,0.041804,-0.0059749,-0.0059091,-0.0054287,0.0029968,0.0027029,0.0039117,0.0029639,0.001977,0.0044314,2.3203,2.32,2.3192,2.32,2.3199,2.319,0.0046523,0.31103,0.13385,0.017887,-0.58037,-0.6433,0.0048779,0.0047813,0.0052264,-0.016804,-0.016761,-0.016399,-0.4863,28.516,3.7666,-0.51504,3.8346,4.7549,-1.5031,-1.5031,-1.5033,-1.4931,-1.4931,-1.4928
-9.7887e-06,-8.4129e-05,-8.1424e-05,-2.1859e-05,-7.8362e-05,-0.00064583,0.041886,0.04197,0.042051,-0.0066588,-0.0065804,-0.0059346,0.0030142,0.0017834,0.0050954,0.0029731,0.0017815,0.006436,2.319,2.319,2.3182,2.3204,2.3202,2.3193,0.0084708,-0.1731,-0.93438,0.035826,-0.2224,-0.69642,0.0043186,0.0043637,0.0040306,-0.017534,-0.017487,-0.017912,-0.49242,3.4607,6.8605,-0.50997,1.0642,6.0237,-1.5023,-1.5023,-1.5015,-1.4939,-1.4939,-1.4939
-8.7213e-06,6.9656e-06,0.00011099,-1.8373e-05,6.8146e-07,0.00048953,0.041792,0.041785,0.041674,-0.004073,-0.0040737,-0.0045632,0.0030104,0.0021984,0.0041628,0.0029835,0.0018827,0.0084298,2.3219,2.3217,2.3214,2.323,2.3229,2.3221,0.013852,0.37924,0.23979,0.023087,0.13618,0.84444,0.0042634,0.0042282,0.0042414,-0.017841,-0.017856,-0.017479,-0.50144,5.4179,4.9467,-0.53286,2.1268,7.6283,-1.5034,-1.5034,-1.5033,-1.492,-1.492,-1.4912
-6.6358e-06,-4.0746e-05,-0.00024743,-1.3579e-05,7.668e-06,-9.4163e-05,0.042708,0.042749,0.042996,-0.0054057,-0.0054134,-0.0053192,0.0030124,0.0021345,0.0057393,0.0029708,0.0016239,0.0047976,2.3218,2.3216,2.3209,2.3236,2.3235,2.3226,0.013814,0.17139,-0.00056692,0.026106,0.1133,0.91182,0.0035837,0.0036149,0.0037751,-0.015952,-0.016,-0.015777,-0.50262,5.2764,9.6084,-0.50097,0.67248,8.6624,-1.5029,-1.503,-1.5025,-1.4928,-1.4929,-1.4928
-7.2381e-06,-2.1021e-05,-0.00045114,-1.5116e-05,3.885e-05,-0.00026641,0.041214,0.041235,0.041686,-0.00199,-0.0020288,-0.0017624,0.0030355,0.001614,0.0042374,0.0029698,0.0018892,0.0079288,2.3187,2.3186,2.3179,2.3231,2.3229,2.3221,0.017225,-0.0017684,-1.2498,0.026646,0.91977,-0.51711,0.0052435,0.0052395,0.0053436,-0.015724,-0.015787,-0.015874,-0.49451,0.033634,7.5269,-0.52863,4.5518,5.9823,-1.5021,-1.5021,-1.502,-1.4911,-1.4911,-1.4899
-6.2117e-06,6.9098e-06,-1.3375e-05,-4.7914e-06,2.6661e-06,-0.0019167,0.043282,0.043275,0.043288,-0.0031638,-0.0031665,-0.0012498,0.0029972,0.0017706,0.004934,0.0029603,0.001891,0.016982,2.32,2.3199,2.3192,2.3204,2.3204,2.3175,-0.0038307,0.11615,-0.057669,0.026319,0.40037,-1.5941,0.0052891,0.0052358,0.0051968,-0.016785,-0.016742,-0.015592,-0.50582,1.0769,3.8199,-0.50429,3.529,10.925,-1.5042,-1.5042,-1.5041,-1.4909,-1.491,-1.4914
-3.5661e-07,1.0003e-05,7.1769e-05,-1.5872e-05,-0.00010235,-0.00095719,0.041883,0.041873,0.041801,-0.0049614,-0.004859,-0.0039018,0.0030076,0.0017446,0.0036963,0.0029636,0.001885,0.0066109,2.3209,2.3208,2.3199,2.3188,2.3187,2.3176,0.010021,-0.024164,0.4127,0.018594,-0.26369,-0.548,0.0047682,0.0047407,0.0045173,-0.016687,-0.016641,-0.016214,-0.4981,1.643,3.6175,-0.51457,2.7351,4.4374,-1.5034,-1.5034,-1.5033,-1.4911,-1.4911,-1.4917
-8.8845e-06,2.5573e-05,5.2633e-06,-7.1547e-06,-3.1952e-05,8.7772e-05,0.040864,0.040838,0.040833,-0.0012357,-0.0012038,-0.0012915,0.0030048,0.0019897,0.0065311,0.002961,0.0018128,0.0076507,2.3208,2.3207,2.3193,2.3187,2.3187,2.317,0.011738,-0.01837,-0.30796,0.018978,-0.032103,0.92365,0.004519,0.0044885,0.0042847,-0.016489,-0.016472,-0.016741,-0.51118,3.2008,3.3599,-0.52315,1.2711,9.0687,-1.502,-1.502,-1.5015,-1.4911,-1.4911,-1.4913
-9.9913e-06,1.3914e-05,0.00026273,-2.3602e-05,-8.7464e-06,-0.00010954,0.03999,0.039976,0.039713,-0.00011319,-0.00010445,5.095e-06,0.0029985,0.0020262,0.004665,0.00297,0.0020435,0.0056894,2.3212,2.3209,2.3204,2.3188,2.3187,2.3176,0.0071904,0.031484,1.1106,0.04078,-0.8157,-0.094564,0.0059349,0.0058273,0.0056471,-0.014986,-0.014952,-0.015211,-0.5097,2.9194,6.934,-0.53733,9.8633,3.6306,-1.5017,-1.5017,-1.5014,-1.4914,-1.4914,-1.4914
